wire, value
G11[0], true
G11[1], true
G11[2], false
G11[3], false
G11[4], true
G11[5], false
G11[6], false
G11[7], false
G11[8], false
G11[9], false
G11[10], false
G11[11], false
G11[12], false
G11[13], false
G11[14], false
G11[15], false
G11[16], false
G11[17], false
G11[18], false
G11[19], false
G11[20], false
G11[21], false
G11[22], false
G11[23], false
G11[24], false
G11[25], false
G11[26], false
G11[27], false
G11[28], false
G11[29], false
G11[30], false
G11[31], false
G12[0], true
G12[1], true
G12[2], false
G12[3], false
G12[4], false
G12[5], true
G12[6], false
G12[7], false
G12[8], false
G12[9], false
G12[10], false
G12[11], false
G12[12], false
G12[13], false
G12[14], false
G12[15], false
G12[16], false
G12[17], false
G12[18], false
G12[19], false
G12[20], false
G12[21], false
G12[22], false
G12[23], false
G12[24], false
G12[25], false
G12[26], false
G12[27], false
G12[28], false
G12[29], false
G12[30], false
G12[31], false


